a[16] b[16] op[3] out[16] zero
1010110101001101 0100011101111000 000 0000010101001000 0
1100100101111100 0111010100000000 000 0100000100000000 0
0111101011110001 0011100001001111 000 0011100001000001 0
1110110111110011 1111010010101001 000 1110010010100001 0
1011100010010111 0001011100001001 000 0001000000000001 0
0100011000100000 1000000011110010 000 0000000000100000 0
1110000010100000 1000100001000110 000 1000000000000000 0
1111011010110000 1101011100101011 000 1101011000100000 0
0001111011001010 0111111011111011 000 0001111011001010 0
0011101101010001 0010001110010100 000 0010001100010000 0
0011100001000010 1001110101011110 000 0001100001000010 0
1011011110011110 0010000111011101 000 0010000110011100 0
1110101000010000 0111111010000111 000 0110101000000000 0
0100011011001101 0110100101000111 000 0100000001000101 0
1111111101111010 1001101010111110 000 1001101000111010 0
1011101001100000 0001001000110101 000 0001001000100000 0
1110101100000101 1111100110000111 000 1110100100000101 0
1011000010000000 0100000111010111 000 0000000010000000 0
0000000111101001 1011110111001000 000 0000000111001000 0
1000110011000011 0011010110001001 000 0000010010000001 0
1000010001101010 0100001110001110 001 1100011111101110 0
0110010101100001 1111001111011011 001 1111011111111011 0
0001001111111010 0110111001001100 001 0111111111111110 0
1111011100000010 0100001101101000 001 1111011101101010 0
0100010011110110 0101000000011110 001 0101010011111110 0
0011101001101011 0001010101001111 001 0011111101101111 0
1110101111011011 0101010000101000 001 1111111111111011 0
1100111101010111 0011010111111000 001 1111111111111111 0
0101010011010111 0101000011101011 001 0101010011111111 0
0001001111101111 0010111010110111 001 0011111111111111 0
0000001110101000 1010001100111100 001 1010001110111100 0
0100110001000011 0110011001100000 001 0110111001100011 0
0011100011111010 1010100000111001 001 1011100011111011 0
0001101101011110 1000001000010010 001 1001101101011110 0
0011010011000010 0011010000000011 001 0011010011000011 0
1001001001011010 1010010110011011 001 1011011111011011 0
0111000001101000 1101101111010000 001 1111101111111000 0
1011111011010011 1101110010011100 001 1111111011011111 0
0101000000111011 1001110100100001 001 1101110100111011 0
0011011100100011 1000011111011000 001 1011011111111011 0
0100011100001111 0101101001111100 010 1010000110001011 0
0110101110000110 1010110011111100 010 0001100010000010 0
1100001000110100 1010001101110110 010 0110010110101010 0
1111011100010111 1010001011010010 010 1001100111101001 0
0000101010000110 1010001110001101 010 1010111000010011 0
0100100010000100 1010110100001110 010 1111010110010010 0
1100001010011100 1010011100010000 010 0110100110101100 0
1100010000011101 1001100010110001 010 0101110011001110 0
1000100011110010 1100011001001101 010 0100111100111111 0
1011000100011110 1001110001011000 010 0100110101110110 0
0010101001011010 1100001110111011 010 1110111000010101 0
0000101000010001 0110111100011101 010 0111100100101110 0
0000001001101010 0000101111100000 010 0000111001001010 0
0110100101000001 0111111010111101 010 1110011111111110 0
0000000000101101 0111001110001011 010 0111001110111000 0
0101110001110100 0001001100110101 010 0110111110101001 0
1001110000111111 0110011111110001 010 0000010000110000 0
0011011000111111 0101110010011110 010 1001001011011101 0
1100010011101000 1000101110001000 010 0101000001110000 0
0011000110000101 1000001110000010 010 1011010100000111 0
1111011110011011 0111011111000001 100 1000000000011010 0
1010110010100100 0010001000001001 100 1000110010100100 0
1110001111100000 1000111110110001 100 0110000001000000 0
0010001110100100 0001010101001100 100 0010001010100000 0
0001100011011000 1010011001100100 100 0001100010011000 0
1100011010100011 1000110111011110 100 0100001000100001 0
1000100011000001 0010111001100010 100 1000000010000001 0
0110000001010101 0111001001101111 100 0000000000010000 0
1100100011010101 0010011111010001 100 1100100000000100 0
1110111110101110 1111001100001011 100 0000110010100100 0
0000010101010011 1001110111000001 100 0000000000010010 0
1010000100101101 0101110000100101 100 1010000100001000 0
1010010011011000 0110101100011011 100 1000010011000000 0
0001101100011000 0001000101000101 100 0000101000011000 0
1101001000000111 1101011011101011 100 0000000000000100 0
1001101101111000 1110001000101100 100 0001100101010000 0
0111110001011000 1011000110011110 100 0100110001000000 0
1000001000011100 0011110110010010 100 1000001000001100 0
1011010101111011 1010010011011011 100 0001000100100000 0
1000010010110010 0101111111001111 100 1000000000110000 0
1001111011010010 1101000001011101 101 1011111111110010 0
1011011101010111 0111001010010000 101 1011111101111111 0
1001001101111010 1001001011100010 101 1111111101111111 0
0111000111110110 1110101000001010 101 0111010111110111 0
1110110010011001 1011101100001000 101 1110110011111111 0
1010001010001011 1100011001000000 101 1011101110111111 0
1000111101101101 0111101000001011 101 1000111111111101 0
0001111100111001 1110100101011000 101 0001111110111111 0
1101010010001111 1100010011010101 101 1111111110101111 0
0110000110011001 1111100010000001 101 0110011111111111 0
1101101011100100 0111010110010101 101 1101101011101110 0
0101100111011111 1110010000011011 101 0101101111111111 0
1101010101110101 1101101010000100 101 1111010101111111 0
1010000011010111 0010110001001010 101 1111001111110111 0
0001000010001011 1001110000001000 101 0111001111111111 0
1001011111101001 0010001011110000 101 1101111111101111 0
1010000111110101 1000100100101001 101 1111011111110111 0
0100001100001111 1111001010111111 101 0100111101001111 0
0100111111111110 1010001010010001 101 0101111111111110 0
0000100010101010 1001010011010110 101 0110101110101011 0
1100110110110011 1101110010010001 110 1111000100100010 0
1011001001010101 0111000100010111 110 0100000100111110 0
0110000110010000 0001111001001110 110 0100001101000010 0
0000011111000101 1001100001000110 110 0110111101111111 0
0110001011010111 0111000010001111 110 1111001001001000 0
1111010101100100 1000110011000111 110 0110100010011101 0
0010000001010101 0011111000111110 110 1110001000010111 0
1111010001100010 1100011001110100 110 0010110111101110 0
1010101100101101 1010011010101110 110 0000010001111111 0
0111001101000010 1101010001100110 110 1001111011011100 0
0111010001100010 1000000011110001 110 1111001101110001 0
1011110110011011 0011010100100100 110 1000100001110111 0
0100011000100001 1111011101011011 110 0100111011000110 0
0001000110111100 1001000011101010 110 1000000011010010 0
1110001010000101 0000111101010110 110 1101001100101111 0
1101111110010000 0001101100110001 110 1100010001011111 0
0111101010100001 0101010000001000 110 0010011010011001 0
0010010010111110 1111001000001100 110 0011001010110010 0
1001000101110101 1110111100111110 110 1010001000110111 0
0100111010111000 1001111001100011 110 1011000001010101 0
0100110000000100 0100110011001001 111 0000000000000001 0
0100000101000001 1110000101111100 111 0000000000000000 1
1101110011110001 0000011100100000 111 0000000000000001 0
1110110101001110 1100110101000001 111 0000000000000000 1
0010100010010110 1100110101110001 111 0000000000000000 1
1001100011100010 1011111100011111 111 0000000000000001 0
0001110101011110 1110101111000111 111 0000000000000000 1
0010110001000000 0111100101111000 111 0000000000000001 0
1110101100010001 0011011111111000 111 0000000000000001 0
1001011100101010 1011100111101110 111 0000000000000001 0
0001001100101111 1110000000000011 111 0000000000000000 1
0101001111010010 0100101101111001 111 0000000000000000 1
0101111111001000 0110110110000101 111 0000000000000001 0
0110110000111101 0011100101101110 111 0000000000000000 1
